4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0
19,3,1,2,53,252.01,0.08,12.38,20.35,3121.04,0.08,173.39,13,0,4
89,4,1,4,247,1487.52,0.12,8.07,184.32,12004.59,0.5,666.92,71,6,10
16,1,1,1,62,272.32,0.16,6.4,42.55,1742.87,0.09,96.83,10,3,1
45,4,1,1,148,782.24,0.09,11.72,66.72,9171.08,0.26,509.5,34,0,9
23,2,1,1,58,278.83,0.1,10.13,27.54,2823.12,0.09,156.84,17,0,3
20,2,1,2,46,198.81,0.16,6.19,32.11,1231.08,0.07,68.39,13,0,5
15,5,5,2,48,222.91,0.05,19.13,11.66,4263.06,0.07,236.84,12,0,1
80,13,10,11,244,1397.61,0.03,37.18,37.59,51967.89,0.47,2887.11,51,17,7
16,5,1,2,68,288.86,0.04,23.14,12.48,6685.02,0.1,371.39,13,0,1
75,13,4,5,217,1242.96,0.03,29.86,41.63,37113.97,0.41,2061.88,59,0,4
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0
195,76,64,14,786,4502.15,0.01,142.86,31.52,643163.64,1.5,35731.31,169,7,11
20,2,1,2,27,108,0.22,4.5,24,486,0.04,27,13,2,3
34,5,1,1,91,427.74,0.05,22,19.44,9410.28,0.14,522.78,14,3,13
31,3,3,2,106,578.7,0.11,9.38,61.73,5425.31,0.19,301.41,23,1,5
22,3,1,2,48,214.05,0.08,12.6,16.99,2697.06,0.07,149.84,19,0,1
10,4,4,4,43,188.87,0.11,8.8,21.46,1662.05,0.06,92.34,7,0,1
19,3,1,2,53,243,0.11,9.45,25.7,2297.48,0.08,127.64,12,0,5
20,4,4,2,44,204.33,0.07,14.22,14.37,2906.02,0.07,161.45,14,0,4
45,4,1,2,0,0,0,0,0,0,0,0,0,0,0
12,1,1,1,42,164.09,0.19,5.33,30.77,875.14,0.05,48.62,8,0,0
51,7,4,7,166,959.71,0.09,10.88,88.18,10445.17,0.32,580.29,36,4,7
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0
19,2,1,1,41,182.84,0.08,12.25,14.93,2239.75,0.06,124.43,10,3,4
47,4,4,3,120,642.91,0.07,14.4,44.65,9257.85,0.21,514.32,32,0,13
13,2,1,2,37,165,0.14,7,23.57,1154.99,0.05,64.17,8,0,2
15,6,5,3,195,1030.65,0.03,32.34,31.87,33335.19,0.34,1851.96,10,0,2
4,1,1,1,14,48.43,0.4,2.5,19.37,121.08,0.02,6.73,2,0,0
